ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1103,260000.0,2,2,1,46,0,0,2,2,2,0,18256.0,19556.0,18136.0,24018.0,21490.0,18196.0,2934.0,0.0,8000.0,0.0,2000.0,8000.0,0
24043,50000.0,1,1,2,27,0,0,0,2,2,0,35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0,0
17169,50000.0,2,3,2,26,0,0,0,0,0,0,46879.0,48368.0,49284.0,7002.0,6991.0,7137.0,2569.0,2485.0,1203.0,192.0,199.0,163.0,0
5336,50000.0,2,1,1,38,0,0,-1,-1,-1,-1,19926.0,21658.0,3445.0,99.0,949.0,137.0,4158.0,3500.0,1000.0,1000.0,200.0,900.0,1
8054,250000.0,1,2,2,25,2,0,0,0,0,0,28681.0,30615.0,33726.0,36823.0,34829.0,23994.0,3000.0,4000.0,4000.0,5000.0,4000.0,2000.0,0
22386,140000.0,2,1,2,29,-1,-1,-2,-1,-1,-1,4880.0,0.0,0.0,6560.0,3617.0,0.0,0.0,0.0,6560.0,3617.0,0.0,2770.0,1
6888,50000.0,1,2,2,44,0,0,0,0,0,0,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,2504.0,1590.0,701.0,803.0,1000.0,671.0,0
25673,170000.0,2,2,1,38,0,0,0,0,0,2,136768.0,133840.0,138172.0,140265.0,112529.0,110318.0,5000.0,6800.0,6500.0,8300.0,0.0,4200.0,0
540,110000.0,2,2,1,40,1,2,2,2,2,2,92638.0,90905.0,95768.0,97004.0,99005.0,101213.0,600.0,7300.0,3700.0,3700.0,4000.0,3800.0,0
20447,90000.0,1,3,2,25,1,3,2,2,2,2,25179.0,24496.0,23325.0,24336.0,24817.0,25338.0,0.0,0.0,1405.0,886.0,919.0,1104.0,1
21991,50000.0,2,2,2,29,0,0,0,0,0,0,50029.0,48347.0,49268.0,50437.0,37302.0,38302.0,2100.0,2000.0,2100.0,1400.0,1600.0,1600.0,0
6968,140000.0,2,2,2,29,0,0,0,0,0,0,43030.0,44335.0,45351.0,46317.0,55506.0,56609.0,2000.0,1755.0,1721.0,10000.0,2028.0,3000.0,0
12025,90000.0,2,2,2,28,2,0,0,0,2,0,48177.0,49563.0,47750.0,47169.0,46284.0,47519.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,1
15826,20000.0,2,2,2,26,0,0,0,0,0,0,16932.0,17938.0,18798.0,19347.0,8007.0,4890.0,1596.0,1456.0,1005.0,160.0,98.0,0.0,0
17170,50000.0,2,3,2,26,0,0,0,0,0,0,35988.0,26708.0,25230.0,26999.0,27748.0,28351.0,1700.0,2000.0,3000.0,1500.0,1200.0,1136.0,0
27530,50000.0,1,2,1,56,1,2,2,0,0,0,48141.0,50783.0,49581.0,36828.0,19361.0,19780.0,3739.0,28.0,1502.0,670.0,708.0,681.0,0
17559,30000.0,2,2,1,45,1,2,2,2,2,2,13440.0,13923.0,17194.0,16625.0,17442.0,18016.0,1000.0,3500.0,0.0,1400.0,1000.0,1000.0,0
29092,30000.0,2,2,1,52,1,2,0,0,0,0,34104.0,31600.0,30199.0,30010.0,24660.0,22042.0,0.0,2000.0,2000.0,1500.0,2000.0,3000.0,1
3862,170000.0,2,2,1,39,0,0,0,2,0,0,114007.0,117677.0,124636.0,121232.0,124199.0,129346.0,7000.0,10500.0,0.0,5000.0,11000.0,4500.0,1
22589,180000.0,2,1,1,46,0,0,0,0,0,0,182283.0,167160.0,173685.0,179213.0,182271.0,156029.0,15000.0,11080.0,10000.0,10000.0,7000.0,10000.0,0
13045,230000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,1319.0,770.0,3465.0,0.0,486.0,634.0,770.0,3465.0,0.0,486.0,634.0,0.0,1
21787,160000.0,2,2,1,25,-1,-1,-1,-1,0,0,8030.0,8030.0,8030.0,19069.0,15359.0,10846.0,8030.0,8030.0,19069.0,5359.0,377.0,5877.0,1
21673,80000.0,2,2,2,23,2,0,0,0,0,0,71975.0,64153.0,47680.0,33336.0,24439.0,26187.0,3139.0,4000.0,3000.0,2000.0,2000.0,0.0,1
22149,100000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,3262.0,3262.0,326.0,6198.0,326.0,326.0,3262.0,326.0,6198.0,326.0,326.0,326.0,0
14136,500000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,37575.0,105652.0,51072.0,77094.0,77669.0,42059.0,107243.0,52090.0,78372.0,78949.0,42985.0,62793.0,0
13758,140000.0,1,2,1,29,-1,-1,-1,0,0,-2,3300.0,1300.0,3074.0,594.0,0.0,0.0,1300.0,3668.0,0.0,0.0,0.0,0.0,1
11378,50000.0,2,2,1,41,0,0,0,0,0,0,25395.0,26421.0,27741.0,27982.0,28589.0,29157.0,1440.0,1760.0,1001.0,1057.0,1063.0,5699.0,0
4573,10000.0,2,2,1,55,3,2,2,2,2,2,5358.0,6339.0,6111.0,7031.0,6780.0,7676.0,1200.0,0.0,1000.0,0.0,1000.0,0.0,1
12351,20000.0,1,2,2,21,0,0,0,-2,-2,-2,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0
18486,130000.0,2,2,2,26,0,0,0,2,2,2,131336.0,123443.0,132517.0,133747.0,134230.0,131986.0,6000.0,12600.0,4900.0,5105.0,0.0,5050.0,0
21323,320000.0,1,1,1,50,-2,-2,-2,-2,-2,-2,18831.0,1809.0,1294.0,2310.0,50720.0,51736.0,1809.0,2588.0,2310.0,50720.0,51736.0,0.0,0
26033,650000.0,2,1,2,29,1,-1,-1,-1,0,0,21289.0,518.0,216.0,2482.0,5178.0,5506.0,3000.0,1000.0,2500.0,3500.0,4000.0,3000.0,0
5249,30000.0,2,2,1,28,0,0,0,2,0,0,11692.0,14505.0,17262.0,16690.0,17763.0,18960.0,3000.0,3000.0,0.0,1500.0,1500.0,1500.0,1
8057,360000.0,1,1,1,43,-1,2,-1,-1,-1,-1,20310.0,6588.0,11627.0,35765.0,9681.0,3002.0,34.0,12085.0,41879.0,10053.0,4016.0,505.0,0
