,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
0,0,0.5,2023-04-04 15:42:57.932567,2023-04-04 15:42:59.951478,0 days 00:00:02.018911,0.3352337550892011,squared_error,0.00010007903854383786,exponential,6,log2,0.34260975019837975,4,5,0.2694083670016785,372,0.23208030173540176,0.00012082666253305466,COMPLETE
1,1,0.5,2023-04-04 15:42:59.953932,2023-04-04 15:43:01.658221,0 days 00:00:01.704289,0.21055381250252608,friedman_mse,0.0002637307779092464,exponential,3,log2,0.01952739161644118,9,8,0.44730333175192366,278,0.820670111807983,0.0001972606689184097,COMPLETE
2,2,0.5,2023-04-04 15:43:01.661363,2023-04-04 15:43:03.984375,0 days 00:00:02.323012,0.14680707418683975,friedman_mse,0.011902312313548788,log_loss,5,log2,0.39463966422574426,10,8,0.3740828271899197,384,0.7178508349134253,0.05318467494773383,COMPLETE
3,3,0.5,2023-04-04 15:43:03.987443,2023-04-04 15:43:07.091484,0 days 00:00:03.104041,0.20708963476345132,squared_error,0.0001143143822054878,log_loss,7,log2,0.3498791800104656,6,2,0.07336428745290507,711,0.29046530440005314,0.012111570825917514,COMPLETE
4,4,0.5,2023-04-04 15:43:07.094036,2023-04-04 15:43:10.297279,0 days 00:00:03.203243,0.36299899267522573,squared_error,0.00980356281034032,exponential,6,sqrt,0.08267709855846639,2,3,0.4036956443547619,563,0.950135280391732,0.01788283252760715,COMPLETE
5,5,0.5,2023-04-04 15:43:10.300571,2023-04-04 15:43:12.208559,0 days 00:00:01.907988,0.11851349012151385,friedman_mse,0.017898939582128164,log_loss,3,log2,0.4747446293535356,7,10,0.3108478601045609,414,0.34293510258852344,0.0016765264451568493,COMPLETE
6,6,0.5,2023-04-04 15:43:12.211652,2023-04-04 15:43:15.224026,0 days 00:00:03.012374,0.06856787481443888,squared_error,0.00010200253875097672,log_loss,3,log2,0.46471861687188065,10,5,0.31168005789590136,656,0.3939804115948865,0.00032886793022793,COMPLETE
7,7,0.5,2023-04-04 15:43:15.225698,2023-04-04 15:43:22.842853,0 days 00:00:07.617155,0.42101544617980285,friedman_mse,0.0001577613151982774,log_loss,3,sqrt,0.12310553380152295,1,3,0.013105493438859639,780,0.7784885696151217,0.0045547645941085005,COMPLETE
8,8,0.5,2023-04-04 15:43:22.845773,2023-04-04 15:43:28.087138,0 days 00:00:05.241365,0.060671727870368675,squared_error,0.005718443234994137,exponential,9,sqrt,0.3735608213685923,9,4,0.19393032203208588,973,0.604927197330139,0.00015127009113209103,COMPLETE
9,9,0.5,2023-04-04 15:43:28.090801,2023-04-04 15:43:31.714722,0 days 00:00:03.623921,0.4234144007450176,squared_error,0.00047547535988922844,exponential,5,log2,0.37191292703754647,6,10,0.10164661733049524,742,0.6037452838487282,0.08129427593316357,COMPLETE
10,10,0.5,2023-04-04 15:43:31.718159,2023-04-04 15:43:32.215370,0 days 00:00:00.497211,0.32450995532952304,squared_error,0.0011570663728610727,exponential,9,log2,0.24084516136570258,3,6,0.4966951841619159,118,0.1366253853308313,0.0007383372465416164,COMPLETE
11,11,0.5,2023-04-04 15:43:32.217979,2023-04-04 15:43:32.926530,0 days 00:00:00.708551,0.263411837752892,friedman_mse,0.0006170670448124653,exponential,7,log2,0.0021854341594734795,4,8,0.19518082148324428,207,0.11342714523990899,0.0001428786873360864,COMPLETE
12,12,0.5,2023-04-04 15:43:32.928664,2023-04-04 15:43:34.577142,0 days 00:00:01.648478,0.48976253162861044,friedman_mse,0.0021128333792387634,exponential,5,log2,0.23689611634175015,8,8,0.4905729714293408,330,0.9721382075580045,0.00010149869901426796,COMPLETE
13,13,0.5,2023-04-04 15:43:34.579177,2023-04-04 15:43:36.114056,0 days 00:00:01.534879,0.23603674986920484,friedman_mse,0.0002620864071467735,exponential,10,log2,0.174652564336689,4,7,0.25274278666157957,273,0.5286075704099182,0.0005554615489258706,COMPLETE
14,14,0.5,2023-04-04 15:43:36.116341,2023-04-04 15:43:38.453571,0 days 00:00:02.337230,0.28102791881950107,squared_error,0.00036653957449235916,exponential,4,log2,0.2815190597791914,5,6,0.4145029300210723,485,0.4736479383682718,0.0003108437183884412,COMPLETE
15,15,0.5,2023-04-04 15:43:38.455191,2023-04-04 15:43:39.261803,0 days 00:00:00.806612,0.18527880759021817,friedman_mse,0.07349967747480393,exponential,8,sqrt,2.8960385985273007e-05,8,5,0.3394181337447599,183,0.23327165460456692,0.0011753828748122782,COMPLETE
16,16,0.5,2023-04-04 15:43:39.265859,2023-04-04 15:43:41.692681,0 days 00:00:02.426822,0.31395884136303454,squared_error,0.00022811408090185807,exponential,6,log2,0.1749792330495842,5,9,0.426891177788028,515,0.43056606536440517,0.0003665803681919448,COMPLETE
17,17,0.7057048655155047,2023-04-04 15:43:41.695658,2023-04-04 15:43:43.013243,0 days 00:00:01.317585,0.001435017847460196,friedman_mse,0.0007965914515071496,exponential,4,log2,0.32057340867355627,3,7,0.23968174800803252,294,0.2365662060224698,0.00020241361897109479,COMPLETE
18,18,0.5,2023-04-04 15:43:43.016160,2023-04-04 15:43:44.697919,0 days 00:00:01.681759,0.0010803764673323179,squared_error,0.0013761271424097374,exponential,4,sqrt,0.3162545767271279,2,5,0.2647726571463626,433,0.23369281666374447,0.00011247101287886494,COMPLETE
19,19,0.5,2023-04-04 15:43:44.698343,2023-04-04 15:43:45.301046,0 days 00:00:00.602703,0.14730217183621386,friedman_mse,0.0006797859611215573,exponential,4,log2,0.31640155841769774,3,7,0.17709563514394946,102,0.3167972844348284,0.0006966456310545377,COMPLETE
