,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
0,0,0.7503783066573722,2023-04-05 07:03:59.569924,2023-04-05 07:04:01.996422,0 days 00:00:02.426498,False,entropy,4,2,2,411,COMPLETE
1,1,0.757484068665921,2023-04-05 07:04:01.996910,2023-04-05 07:04:08.088469,0 days 00:00:06.091559,False,entropy,4,9,1,704,COMPLETE
2,2,0.7624966041996404,2023-04-05 07:04:08.088934,2023-04-05 07:04:15.585235,0 days 00:00:07.496301,False,entropy,9,10,4,723,COMPLETE
3,3,0.7580575937449372,2023-04-05 07:04:15.585697,2023-04-05 07:04:19.589380,0 days 00:00:04.003683,False,gini,4,9,1,479,COMPLETE
4,4,0.7612454662387169,2023-04-05 07:04:19.589846,2023-04-05 07:04:24.863680,0 days 00:00:05.273834,True,gini,8,9,1,775,COMPLETE
5,5,0.754992326239598,2023-04-05 07:04:24.864180,2023-04-05 07:04:26.952972,0 days 00:00:02.088792,True,entropy,3,6,10,364,COMPLETE
6,6,0.7514897254656151,2023-04-05 07:04:26.953431,2023-04-05 07:04:27.884507,0 days 00:00:00.931076,True,entropy,4,4,5,148,COMPLETE
7,7,0.7547307775103731,2023-04-05 07:04:27.885039,2023-04-05 07:04:30.467982,0 days 00:00:02.582943,True,entropy,3,5,7,473,COMPLETE
8,8,0.7576988468808895,2023-04-05 07:04:30.468508,2023-04-05 07:04:32.491191,0 days 00:00:02.022683,False,gini,10,7,10,223,COMPLETE
9,9,0.7550426891227889,2023-04-05 07:04:32.491706,2023-04-05 07:04:38.398376,0 days 00:00:05.906670,False,gini,10,5,8,754,COMPLETE
10,10,0.7627369844274395,2023-04-05 07:04:38.398827,2023-04-05 07:04:48.169221,0 days 00:00:09.770394,False,entropy,7,10,4,977,COMPLETE
11,11,0.7624859829063915,2023-04-05 07:04:48.169766,2023-04-05 07:04:57.706722,0 days 00:00:09.536956,False,entropy,7,10,4,971,COMPLETE
